/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l1.png	My kniez Petr, z Bozie milosti probosst, Anna, prziewora, Anna, subprziewora, Margaretha, cantrix, y wessken konwent klasstera chotiessowskeho a zakona	266	4373
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l2.png	premostratenskeho, wyznawame tiemto listem obecznie wssem, ktoz gey uzrze aneb cztucz slisseti budu, ze gsme dluzni praweho a gisteho dluhu trzidczeti	100	4163
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l3.png	kop grossow peniez dobrich strziebrnich razu stareho prazskeho slowutnim panossem Benessowi Robotkowi z Uhrecz a Janowy, synu geho, y tomu kazdemu,	102	4143
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l4.png	ktozbi tento list gmiel s gich dobru wolii, kterezto penieze gizpsane gmame dati a slibugem splniti nassim wierziczim nadepsanim, wssiczkni nassi dobru	101	4123
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l5.png	krziestiansku wieru, ruku spoleczni a owssiem nerozdielni, bezewssie zle lsti y odporii y bezewsieho dalssieho prodlenie, a to rozdielnie gmame platiti dwie	99	4116
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l6.png	nedieli po swatem Gyrzi, poddani listu tohoto nayprw przisstieho piet kop grossow, a potom ihned dwie nedielii po swatem Hawle druhich piet kop grossow,	87	4176
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l7.png	a tak na kazdi rok gmame platity a plnity po pieti kopach grossow, az do splnienie peniez swrchupsanich, paklibichom toho neuczinili a peniez swrchupsanich nassim wie¬	88	4203
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l8.png	rziczim nati czassi nedali a nesplnili, tehdi ihned wierziczim nassim nadepsanim dawame gim plnu mocz y plne prawo a moczi listu tohoto dalissme, aby nassie 	103	4133
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l9.png	urocznie, kterez mi gmame wzdrzeni nebo myeti budem stawowati, gie po miestech kralowich y panskich w Czeske zemi, a to v Plzenskem kragi, a to tak dluho	100	4218
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l10.png	magi stawowati, doniewadzbichom nassim wierziczim nahorzepsanim swrchupsanich peniez nedali a nesplnili y se wssiemi sskodami, kterezbi sskodi proto neplnenie	91	4195
