/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l1.png	Ich Heinrich von Wildenstein bekenne und tun kunt offenlich mit diesem brife	275.0	2374.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l2.png	allen den, die in sehent oder horent lesen, daz der allirdurchleuste fürste und herre,	102.0	2180.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l3.png	her Karl romischir keiser zu allen zeiten merer des reichs und kunig zu Beheim,	115.0	2147.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l4.png	mein liebir genediger herre, an den fumftausenten und achtzig schokken, die er mir	116.0	2225.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l5.png	von des hausz wegen Rotemberg schuldig ist, daz er von mier umb daz egennanten gelt ge¬	108.0	2175.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l6.png	kauft hat, mier an demselben gelde geben und betzalit hat fumf hundirt schok gutir	115.0	2199.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l7.png	behemischir grozz, derselben fumfhundirt schokke sag ich den egenanten meinen herren	111.0	2131.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l8.png	den keiser und alle sein erben fur mich und alle mein erben gantz und gar quit,	113.0	2149.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l9.png	ledig und los mit diesem briefe, versiegelt mit meins vorgenanten Heinrichs angedruk¬	166.0	2221.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l10.png	tem ingsiegel. Der geben ist zu Prage nach Cristes geburde dreyzehenhundert iar in	135.0	2185.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13600221_00727_r-r1l11.png	dem sechtzkistem iare an dem nahsten freytage vor allir manne vasnacht.	141.0	2137.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l1.png	Wir Ludowig von Gots genaden marggrafe ze Brandenburg und ze Lusitzz, des Heiligen römischen reichs oberster kamrer, pfallenczgraf bey Reyn, herczog in Beyern und in Kernten, 	536.0	5931.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l2.png	grafe ze Tirol und ze Görtz und vogt der Gotzhuser, Agley, Triend und Prihsen, veriehen und tun kunt offenlichen mit disen brief allen den, die in sehent, hörent oder lesent, das	111.0	5360.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l3.png	wir zu der aufreichung und gabe, die der hochgeborn furste, her Rudolf, pfallentzgraf bey Reyn und herczog in Peyern, unser lieber vetter, umb sein lande, herschefte, vesten, gut,	125.0	5399.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l4.png	gerihtt, zölle, vörste, wiltpaenne, gult und nutzze, und umb all der selben lande und herschefte zugehörung, wo die gelegen sein in der Pfalcze und in Beyern, wie man die	122.0	5389.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l5.png	mit sunderlichen worten mag benennen, und umb alle pfantschefte, die er von dem reiche oder sust von iemant anders ynnehat, und auch umb die man, manschefte, lehenscheft,	141.0	5414.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l6.png	lute und diener, die zu den vorgenanten herscheften, vesten und guten gehörent, und was er ieczo ynnehat oder noch gewinnet, dem allerdurchluhtigsten fürsten und herren 	135.0	5368.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l7.png	hern Karel, römischem kung, ze allen ziten merer des reichs und kung ze Peheim, unserm lieben genaedigen herren, und der durchluhtigsten furstinne frawen Annan, seiner elichen	118.0	5297.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l8.png	wirttinne, unserr lieben frawen und mumen, und iren kinderen und erben, es sein sune oder töhter, getan hat unsern ganczen willen, meynung und gunst. Volchomenlichen geben	108.0	5344.0
/home/nicolas/graz/htr/handwriting_datasets/tests/data/NA-ACK_13510913_00373_r-r1l9.png	und verzeihen uns fur uns, unser erben und nahkomen alles rechten, ansprache und anredung, die wir darzu haben oder gehaben möhten. Es sey von wegen des vorgenanten	105.0	5301.0
