/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l1.png	My kniez Petr, z Bozie milosti probosst, Anna, prziewora, Anna, subprziewora, Margaretha, cantrix, y wessken konwent klasstera chotiessowskeho a zakona	266	4373	[(11.0, 248.0), (446.0, 241.0), (652.0, 240.0), (859.0, 240.0), (1065.0, 241.0), (1271.0, 242.0), (1478.0, 243.0), (1684.0, 244.0), (1890.0, 246.0), (2097.0, 248.0), (2303.0, 249.0), (2509.0, 252.0), (2716.0, 254.0), (2922.0, 256.0), (3128.0, 258.0), (3335.0, 260.0), (3541.0, 262.0), (3747.0, 263.0), (3954.0, 264.0), (4160.0, 265.0), (4367.0, 266.0), (4373.0, 23.0), (4152.0, 31.0), (3982.0, 27.0), (3757.0, 27.0), (3556.0, 23.0), (3374.0, 15.0), (3149.0, 15.0), (2924.0, 15.0), (2719.0, 23.0), (2502.0, 35.0), (2332.0, 27.0), (2088.0, 19.0), (1910.0, 19.0), (1701.0, 27.0), (1476.0, 15.0), (1282.0, 15.0), (1073.0, 8.0), (860.0, 8.0), (651.0, 15.0), (469.0, 15.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l2.png	premostratenskeho, wyznawame tiemto listem obecznie wssem, ktoz gey uzrze aneb cztucz slisseti budu, ze gsme dluzni praweho a gisteho dluhu trzidczeti	100	4163	[(0.0, 55.0), (208.0, 57.0), (416.0, 59.0), (624.0, 60.0), (832.0, 62.0), (1040.0, 63.0), (1248.0, 64.0), (1457.0, 66.0), (1665.0, 67.0), (1873.0, 69.0), (2081.0, 70.0), (2289.0, 72.0), (2497.0, 74.0), (2705.0, 76.0), (2914.0, 78.0), (3122.0, 81.0), (3330.0, 84.0), (3538.0, 87.0), (3746.0, 91.0), (3954.0, 95.0), (4163.0, 100.0), (4163.0, 45.0), (3954.0, 40.0), (3746.0, 36.0), (3538.0, 32.0), (3330.0, 29.0), (3122.0, 26.0), (2914.0, 23.0), (2705.0, 21.0), (2497.0, 19.0), (2289.0, 17.0), (2081.0, 15.0), (1873.0, 14.0), (1665.0, 12.0), (1457.0, 11.0), (1248.0, 9.0), (1040.0, 8.0), (832.0, 7.0), (624.0, 5.0), (416.0, 4.0), (208.0, 2.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l3.png	kop grossow peniez dobrich strziebrnich razu stareho prazskeho slowutnim panossem Benessowi Robotkowi z Uhrecz a Janowy, synu geho, y tomu kazdemu,	102	4143	[(0.0, 55.0), (207.0, 58.0), (414.0, 61.0), (621.0, 63.0), (828.0, 65.0), (1035.0, 67.0), (1242.0, 68.0), (1450.0, 69.0), (1657.0, 69.0), (1864.0, 70.0), (2071.0, 71.0), (2278.0, 72.0), (2485.0, 73.0), (2692.0, 75.0), (2900.0, 77.0), (3107.0, 79.0), (3314.0, 82.0), (3521.0, 86.0), (3728.0, 91.0), (3935.0, 96.0), (4143.0, 102.0), (4143.0, 47.0), (3935.0, 41.0), (3728.0, 36.0), (3521.0, 31.0), (3314.0, 27.0), (3107.0, 24.0), (2900.0, 22.0), (2692.0, 20.0), (2485.0, 18.0), (2278.0, 17.0), (2071.0, 16.0), (1864.0, 15.0), (1657.0, 14.0), (1450.0, 14.0), (1242.0, 13.0), (1035.0, 12.0), (828.0, 10.0), (621.0, 8.0), (414.0, 6.0), (207.0, 3.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l4.png	ktozbi tento list gmiel s gich dobru wolii, kterezto penieze gizpsane gmame dati a slibugem splniti nassim wierziczim nadepsanim, wssiczkni nassi dobru	101	4123	[(0.0, 55.0), (206.0, 62.0), (412.0, 66.0), (618.0, 70.0), (824.0, 73.0), (1030.0, 75.0), (1236.0, 76.0), (1443.0, 76.0), (1649.0, 76.0), (1855.0, 76.0), (2061.0, 76.0), (2267.0, 76.0), (2473.0, 76.0), (2679.0, 76.0), (2886.0, 77.0), (3092.0, 79.0), (3298.0, 81.0), (3504.0, 84.0), (3710.0, 88.0), (3916.0, 94.0), (4123.0, 101.0), (4123.0, 46.0), (3916.0, 39.0), (3710.0, 33.0), (3504.0, 29.0), (3298.0, 26.0), (3092.0, 24.0), (2886.0, 22.0), (2679.0, 21.0), (2473.0, 21.0), (2267.0, 21.0), (2061.0, 21.0), (1855.0, 21.0), (1649.0, 21.0), (1443.0, 21.0), (1236.0, 21.0), (1030.0, 20.0), (824.0, 18.0), (618.0, 15.0), (412.0, 11.0), (206.0, 7.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l5.png	krziestiansku wieru, ruku spoleczni a owssiem nerozdielni, bezewssie zle lsti y odporii y bezewsieho dalssieho prodlenie, a to rozdielnie gmame platiti dwie	99	4116	[(0.0, 57.0), (205.0, 66.0), (411.0, 74.0), (617.0, 79.0), (823.0, 83.0), (1029.0, 86.0), (1234.0, 87.0), (1440.0, 88.0), (1646.0, 87.0), (1852.0, 86.0), (2058.0, 85.0), (2263.0, 83.0), (2469.0, 82.0), (2675.0, 81.0), (2881.0, 80.0), (3087.0, 80.0), (3292.0, 81.0), (3498.0, 83.0), (3704.0, 87.0), (3910.0, 92.0), (4116.0, 99.0), (4116.0, 42.0), (3910.0, 35.0), (3704.0, 30.0), (3498.0, 26.0), (3292.0, 24.0), (3087.0, 23.0), (2881.0, 23.0), (2675.0, 24.0), (2469.0, 25.0), (2263.0, 26.0), (2058.0, 28.0), (1852.0, 29.0), (1646.0, 30.0), (1440.0, 31.0), (1234.0, 30.0), (1029.0, 29.0), (823.0, 26.0), (617.0, 22.0), (411.0, 17.0), (205.0, 9.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l6.png	nedieli po swatem Gyrzi, poddani listu tohoto nayprw przisstieho piet kop grossow, a potom ihned dwie nedielii po swatem Hawle druhich piet kop grossow,	87	4176	[(0.0, 51.0), (208.0, 63.0), (417.0, 71.0), (626.0, 78.0), (835.0, 82.0), (1044.0, 85.0), (1252.0, 86.0), (1461.0, 86.0), (1670.0, 85.0), (1879.0, 83.0), (2088.0, 81.0), (2296.0, 79.0), (2505.0, 76.0), (2714.0, 74.0), (2923.0, 72.0), (3132.0, 71.0), (3340.0, 71.0), (3549.0, 73.0), (3758.0, 76.0), (3967.0, 80.0), (4176.0, 87.0), (4176.0, 36.0), (3967.0, 29.0), (3758.0, 25.0), (3549.0, 22.0), (3340.0, 20.0), (3132.0, 20.0), (2923.0, 21.0), (2714.0, 23.0), (2505.0, 25.0), (2296.0, 28.0), (2088.0, 30.0), (1879.0, 32.0), (1670.0, 34.0), (1461.0, 35.0), (1252.0, 35.0), (1044.0, 34.0), (835.0, 31.0), (626.0, 27.0), (417.0, 20.0), (208.0, 12.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l7.png	a tak na kazdi rok gmame platity a plnity po pieti kopach grossow, az do splnienie peniez swrchupsanich, paklibichom toho neuczinili a peniez swrchupsanich nassim wie¬	88	4203	[(0.0, 45.0), (210.0, 59.0), (420.0, 71.0), (630.0, 79.0), (840.0, 84.0), (1050.0, 87.0), (1260.0, 88.0), (1471.0, 87.0), (1681.0, 85.0), (1891.0, 82.0), (2101.0, 78.0), (2311.0, 74.0), (2521.0, 70.0), (2731.0, 67.0), (2942.0, 64.0), (3152.0, 63.0), (3362.0, 63.0), (3572.0, 65.0), (3782.0, 70.0), (3992.0, 77.0), (4203.0, 86.0), (4203.0, 41.0), (3992.0, 32.0), (3782.0, 25.0), (3572.0, 20.0), (3362.0, 18.0), (3152.0, 18.0), (2942.0, 19.0), (2731.0, 22.0), (2521.0, 25.0), (2311.0, 29.0), (2101.0, 33.0), (1891.0, 37.0), (1681.0, 40.0), (1471.0, 42.0), (1260.0, 43.0), (1050.0, 42.0), (840.0, 39.0), (630.0, 34.0), (420.0, 26.0), (210.0, 14.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l8.png	rziczim nati czassi nedali a nesplnili, tehdi ihned wierziczim nassim nadepsanim dawame gim plnu mocz y plne prawo a moczi listu tohoto dalissme, aby nassie 	103	4133	[(0.0, 45.0), (206.0, 64.0), (413.0, 79.0), (619.0, 90.0), (826.0, 97.0), (1033.0, 101.0), (1239.0, 103.0), (1446.0, 102.0), (1653.0, 100.0), (1859.0, 96.0), (2066.0, 92.0), (2273.0, 87.0), (2479.0, 82.0), (2686.0, 77.0), (2893.0, 73.0), (3099.0, 71.0), (3306.0, 70.0), (3513.0, 71.0), (3719.0, 75.0), (3926.0, 82.0), (4133.0, 93.0), (4133.0, 48.0), (3926.0, 37.0), (3719.0, 30.0), (3513.0, 26.0), (3306.0, 25.0), (3099.0, 26.0), (2893.0, 28.0), (2686.0, 32.0), (2479.0, 37.0), (2273.0, 42.0), (2066.0, 47.0), (1859.0, 51.0), (1653.0, 55.0), (1446.0, 57.0), (1239.0, 58.0), (1033.0, 56.0), (826.0, 52.0), (619.0, 45.0), (413.0, 34.0), (206.0, 19.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l9.png	urocznie, kterez mi gmame wzdrzeni nebo myeti budem stawowati, gie po miestech kralowich y panskich w Czeske zemi, a to v Plzenskem kragi, a to tak dluho	100	4218	[(0.0, 51.0), (210.0, 67.0), (421.0, 80.0), (632.0, 89.0), (843.0, 95.0), (1054.0, 99.0), (1265.0, 100.0), (1476.0, 99.0), (1687.0, 96.0), (1898.0, 93.0), (2109.0, 89.0), (2319.0, 84.0), (2530.0, 80.0), (2741.0, 76.0), (2952.0, 73.0), (3163.0, 71.0), (3374.0, 71.0), (3585.0, 72.0), (3796.0, 77.0), (4007.0, 83.0), (4218.0, 94.0), (4218.0, 43.0), (4007.0, 32.0), (3796.0, 26.0), (3585.0, 21.0), (3374.0, 20.0), (3163.0, 20.0), (2952.0, 22.0), (2741.0, 25.0), (2530.0, 29.0), (2319.0, 33.0), (2109.0, 38.0), (1898.0, 42.0), (1687.0, 45.0), (1476.0, 48.0), (1265.0, 49.0), (1054.0, 48.0), (843.0, 44.0), (632.0, 38.0), (421.0, 29.0), (210.0, 16.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l10.png	magi stawowati, doniewadzbichom nassim wierziczim nahorzepsanim swrchupsanich peniez nedali a nesplnili y se wssiemi sskodami, kterezbi sskodi proto neplnenie	91	4195	[(0.0, 49.0), (209.0, 63.0), (419.0, 74.0), (629.0, 82.0), (839.0, 87.0), (1048.0, 90.0), (1258.0, 91.0), (1468.0, 91.0), (1678.0, 89.0), (1887.0, 86.0), (2097.0, 83.0), (2307.0, 79.0), (2517.0, 76.0), (2726.0, 72.0), (2936.0, 70.0), (3146.0, 68.0), (3356.0, 68.0), (3565.0, 69.0), (3775.0, 72.0), (3985.0, 78.0), (4195.0, 87.0), (4195.0, 38.0), (3985.0, 29.0), (3775.0, 23.0), (3565.0, 20.0), (3356.0, 19.0), (3146.0, 19.0), (2936.0, 21.0), (2726.0, 23.0), (2517.0, 27.0), (2307.0, 30.0), (2097.0, 34.0), (1887.0, 37.0), (1678.0, 40.0), (1468.0, 42.0), (1258.0, 42.0), (1048.0, 41.0), (839.0, 38.0), (629.0, 33.0), (419.0, 25.0), (209.0, 14.0), (0.0, 0.0)]
